initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
28,5,4,load_loss_threshold,1967.98,0.314663835516123,1.75884952304274,0.113474245184421,8,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.103409917813239,full_event_available,bernoulli_full_event,4,0,0.000473,4.89128911256621e-05,0.489128911256621
28,6,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967048,0,12,0,1,1,1,1,0.019014444021985,full_event_available,bernoulli_full_event,4,0,0.000473,8.9938320223989e-06,0.089938320223989
28,7,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,13,0,1,1,1,1,0.180045174679587,full_event_available,bernoulli_full_event,4,0,0.000473,8.51613676234445e-05,0.851613676234445
28,8,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,13,0,1,1,1,1,0.180045174679587,full_event_available,bernoulli_full_event,4,0,0.000473,8.51613676234445e-05,0.851613676234445
28,9,4,load_loss_threshold,1967.98,0.314663835516123,1.75884952304274,0.113474245184421,8,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.103409917813239,full_event_available,bernoulli_full_event,4,0,0.000473,4.89128911256621e-05,0.489128911256621
28,10,4,load_loss_threshold,1967.98,0.314663835516123,1.75884952304274,0.113474245184421,8,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.103409917813239,full_event_available,bernoulli_full_event,4,0,0.000473,4.89128911256621e-05,0.489128911256621
28,11,4,load_loss_threshold,1967.98,0.314663835516123,1.75639019209947,0.113474245184421,7,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.0338991549372267,full_event_available,bernoulli_full_event,4,0,0.000473,1.60343002853083e-05,0.160343002853083
28,12,5,max_depth_reached,3434.63,0.549169122338002,1.86375777939051,0.212404606639498,10,0,1,1,1,1,0.0304067472496667,full_event_available,bernoulli_full_event,5,0,0.000473,1.43823914490923e-05,0.143823914490923
28,13,4,load_loss_threshold,3553.438,0.568165545558766,2.11149344967049,0.0465139687022899,12,1,0.568165545558766,2.82822442889165,0.325597780916029,0.971663769296796,0.0524183084597978,full_event_available,bernoulli_full_event,4,0,0.000473,2.47938599014843e-05,0.247938599014843
28,14,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967049,0,15,0,1,1,1,1,0.00504830506101017,full_event_available,bernoulli_full_event,4,0,0.000473,2.38784829385781e-06,0.0238784829385781
28,15,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967049,0,13,0,1,1,1,1,0.0579590366717751,full_event_available,bernoulli_full_event,4,0,0.000473,2.74146243457496e-05,0.274146243457496
28,16,4,load_loss_threshold,3561.3025,0.569423014503784,2.12960225440319,0.193518180785182,11,1,0.569423014503784,1.76948715701312,0.213898338365071,0.738330907777908,0.000293800089589249,full_event_available,bernoulli_full_event,4,0,0.000473,1.38967442375715e-07,0.00138967442375715
28,17,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,13,0,1,1,1,1,0.180045174679587,full_event_available,bernoulli_full_event,4,0,0.000473,8.51613676234445e-05,0.851613676234445
28,18,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967049,0,13,0,1,1,1,1,0.0579590366717751,full_event_available,bernoulli_full_event,4,0,0.000473,2.74146243457496e-05,0.274146243457496
28,19,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,13,0,1,1,1,1,8.05751214300671e-05,full_event_available,bernoulli_full_event,4,0,0.000473,3.81120324364217e-08,0.000381120324364217
28,20,4,load_loss_threshold,3628.46,0.580160947071022,2.6586769547881,0.104125631179243,12,1,0.580160947071022,3.05643161450707,0.624753787075458,1.08433364855912,0.00545597685650008,full_event_available,bernoulli_full_event,4,0,0.000473,2.58067705312454e-06,0.0258067705312454
28,21,4,load_loss_threshold,3553.438,0.568165545558766,2.11149344967049,0.149222462160796,13,1,0.568165545558766,3.7021950683413,1.34300215944717,1.34993877289295,0.0382456987737952,full_event_available,bernoulli_full_event,4,0,0.000473,1.80902155200051e-05,0.180902155200051
28,22,4,load_loss_threshold,2175.7375,0.34788255308807,1.66176469033604,0.0607655357464326,9,1,0.34788255308807,2.64705876134414,0.169399967182122,0.772021277558094,0.0030995218730475,full_event_available,bernoulli_full_event,4,0,0.000473,1.46607384595147e-06,0.0146607384595147
28,23,4,load_loss_threshold,3553.438,0.568165545558766,2.11149344967049,0.0465139687022899,12,1,0.568165545558766,2.82822442889165,0.325597780916029,0.971663769296796,0.0524183084597978,full_event_available,bernoulli_full_event,4,0,0.000473,2.47938599014843e-05,0.247938599014843
28,24,5,max_depth_reached,3434.63,0.549169122338002,1.86352643894643,0.212404606639498,11,0,1,1,1,1,0.0956162237185353,full_event_available,bernoulli_full_event,5,0,0.000473,4.52264738188672e-05,0.452264738188672
28,25,4,load_loss_threshold,1967.98,0.314663835516123,1.75884952304274,0.113474245184421,8,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.103409917813239,full_event_available,bernoulli_full_event,4,0,0.000473,4.89128911256621e-05,0.489128911256621
28,26,4,load_loss_threshold,4104.46,0.656269436845143,2.6586769547881,0.0440561294017037,13,0,1,1,1,1,0.180045174679587,full_event_available,bernoulli_full_event,4,0,0.000473,8.51613676234445e-05,0.851613676234445
28,27,4,load_loss_threshold,4319.437,0.690642493160629,2.11149344967049,0,14,0,1,1,1,1,0.0422883515874639,full_event_available,bernoulli_full_event,4,0,0.000473,2.00023903008704e-05,0.200023903008704
28,28,4,load_loss_threshold,3553.438,0.568165545558766,2.11149344967048,0.0465139687022899,11,1,0.568165545558766,2.82822442889165,0.325597780916029,0.971663769296796,0.0171967142514918,full_event_available,bernoulli_full_event,4,0,0.000473,8.13404584095563e-06,0.0813404584095563
28,29,5,max_depth_reached,2294.063,0.366801828522456,1.86352643894643,0.114211584849407,12,1,0.366801828522456,2.88865588861645,0.344528074698439,0.866717889776452,0.00407116200343992,full_event_available,bernoulli_full_event,5,0,0.000473,1.92565962762708e-06,0.0192565962762708
28,30,4,load_loss_threshold,1967.98,0.314663835516123,1.75884952304274,0.113474245184421,8,1,0.314663835516123,2.25306826117576,1.36169094221305,0.911750141987436,0.103409917813239,full_event_available,bernoulli_full_event,4,0,0.000473,4.89128911256621e-05,0.489128911256621
29,1,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,2,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,3,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,4,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,5,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,6,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,7,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,8,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,9,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,10,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,11,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,12,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,13,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,14,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,15,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,16,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,17,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,18,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,19,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,20,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,21,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,22,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,23,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,24,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,25,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,26,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,27,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,28,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,29,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
29,30,1,no_new_outage,0,0,0.798374745996701,0,1,1,0,0,0,0,0.934308904577628,full_event_available,bernoulli_full_event,1,0,0.0006,0.000560585342746577,5.60585342746577
30,1,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,2,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,3,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,4,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,5,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,6,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,7,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,8,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,9,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,10,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,11,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,12,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,13,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,14,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,15,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,16,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,17,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,18,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,19,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,20,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,21,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,22,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,23,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,24,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,25,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,26,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,27,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,28,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,29,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,30,1,no_new_outage,0,0,0.817663283876043,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
31,1,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,2,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,3,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,4,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,5,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,6,2,no_new_outage,909.5,0.145421578675552,0.835975319291279,0,2,1,0.145421578675552,0,0,0.0872529472053314,0.001401022386735,full_event_available,bernoulli_full_event,2,0,0.000582,8.15395029079772e-07,0.00815395029079772
31,7,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,8,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,9,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,10,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,11,2,no_new_outage,0,0,0.801478021340165,0,2,1,0,0,0,0,0.000981556877414577,full_event_available,bernoulli_full_event,2,0,0.000582,5.71266102655284e-07,0.00571266102655284
31,12,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,13,1,no_new_outage,0,0,0.795091840951927,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
