initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
31,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,5,1,continue,bernoulli_full_event,45,1,44,0.001532132434,0.935725748162015,0.00143365576808794,full_event_available,0,1,,"23","0.0007707",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,5,2,continue,bernoulli_full_event,44,2,42,1,0.730038491129266,0.730038491129266,full_event_available,0,1,,"13,18","0.80752,0.66191",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,5,3,continue,bernoulli_full_event,38,1,37,0.453371760248607,0.721169923717216,0.326958077754028,full_event_available,0,1,,"14","0.44835",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,5,4,continue,bernoulli_full_event,37,2,35,0.999411723568843,0.938246369523497,0.937694421297688,full_event_available,0,1,,"3,6","0.14468,0.46784",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,5,5,max_depth_reached,bernoulli_full_event,35,0,35,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
31,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,1,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.59449",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,1,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,2,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.68647",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,2,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,3,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.81906",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,3,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,4,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.47547",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,4,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,5,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.53688",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,5,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,6,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.79063",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,6,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,7,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.080573",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,7,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,8,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.02691",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,8,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,9,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.00064001",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,9,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,10,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.98374",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,10,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,1,1,continue,bernoulli_full_event,45,3,42,0.000226542862921955,0.390736986013277,8.85186754609436e-05,full_event_available,0,1,,"8,23,25","0.14167,0.27079,0.00073244",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,1,2,continue,bernoulli_full_event,42,3,39,1,0.0393011166849931,0.0393011166849931,full_event_available,0,1,,"3,6,13","0.85536,0.60166,0.58589",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,1,3,no_new_outage,bernoulli_full_event,32,0,32,1,0.952588115809232,0.952588115809232,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,2,1,continue,bernoulli_full_event,45,2,43,0.33954881154852,0.620791985880291,0.210789181024498,full_event_available,0,1,,"19,23","0.42562,0.29768",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,2,2,continue,bernoulli_full_event,43,5,38,0.485847992519492,0.94365897827945,0.458474820220066,full_event_available,0,1,,"8,10,13,14,18","0.051113,0.99332,0.95138,0.26214,0.39963",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,2,3,continue,bernoulli_full_event,35,1,34,1,0.949498613951395,0.949498613951395,full_event_available,0,1,,"3","0.51652",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,2,4,continue,bernoulli_full_event,34,6,28,0.000998336149773632,0.958866325713598,0.000957270915760503,full_event_available,0,1,,"4,30,31,40,42,45","0.46505,0.23905,0.53179,0.26457,0.10009,0.0014687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,2,5,max_depth_reached,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,3,1,continue,bernoulli_full_event,45,2,43,0.33954881154852,0.620791985880291,0.210789181024498,full_event_available,0,1,,"19,23","0.31953,0.061649",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,3,2,continue,bernoulli_full_event,43,5,38,0.485847992519492,0.94365897827945,0.458474820220066,full_event_available,0,1,,"8,10,13,14,18","0.84318,0.63355,0.039103,0.32475,0.53221",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,3,3,continue,bernoulli_full_event,35,1,34,1,0.949498613951395,0.949498613951395,full_event_available,0,1,,"3","0.44138",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,3,4,continue,bernoulli_full_event,34,5,29,0.644047761341262,0.957379990424167,0.616598439585603,full_event_available,0,1,,"4,30,31,40,42","0.91703,0.49905,0.75675,0.035466,0.41917",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,3,5,max_depth_reached,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,4,1,continue,bernoulli_full_event,45,1,44,0.216175379873564,0.129066244921578,0.0279009445247766,full_event_available,0,1,,"8","0.1325",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,4,2,continue,bernoulli_full_event,44,3,41,1,0.338806504003296,0.338806504003296,full_event_available,0,1,,"9,19,23","0.26713,0.5895,0.3238",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,4,3,continue,bernoulli_full_event,41,4,37,0.973505791556117,0.303699019312621,0.29565275419075,full_event_available,0,1,,"3,6,13,18","0.19926,0.6163,0.47661,0.85707",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,4,4,continue,bernoulli_full_event,34,4,30,1,0.955902635150486,0.955902635150486,full_event_available,0,1,,"4,31,40,42","0.21395,0.58733,0.55978,0.12576",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,4,5,max_depth_reached,bernoulli_full_event,15,0,15,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,5,1,continue,bernoulli_full_event,45,2,43,0.33954881154852,0.620791985880291,0.210789181024498,full_event_available,0,1,,"19,23","0.11744,0.59556",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,5,2,continue,bernoulli_full_event,43,5,38,0.485847992519492,0.94365897827945,0.458474820220066,full_event_available,0,1,,"8,10,13,14,18","0.68802,0.87852,0.57313,0.0020416,0.93312",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
