initial_branch,trial_id,chain_depth,terminated_reason,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,num_total_outaged_branches,final_converged,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,chain_transition_probability,chain_probability_status,stage_probability_mode,valid_stage_probability_count,missing_stage_probability_count,initial_line_probability,total_chain_probability_actual,total_chain_probability_display
30,22,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,23,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,24,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,25,3,load_loss_threshold,2972.6,0.47529432080368,1.27502012704051,0.0838263113671561,4,1,0.47529432080368,1.37510063520253,0.838263113671561,0.727849342257026,0.00137564901795845,full_event_available,bernoulli_full_event,3,0,0.00065,8.94171861672992e-07,0.00894171861672992
30,26,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,27,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,28,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,29,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
30,30,1,no_new_outage,0,0,0.809209568230122,0,1,1,0,0,0,0,0.934355608262743,full_event_available,bernoulli_full_event,1,0,0.00065,0.000607331145370783,6.07331145370783
31,1,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,2,2,no_new_outage,909.5,0.145421578675552,0.851924338541504,0,2,1,0.145421578675552,0,0,0.0872529472053314,0.001401022386735,full_event_available,bernoulli_full_event,2,0,0.000582,8.15395029079772e-07,0.00815395029079772
31,3,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,4,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,5,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,6,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,7,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,8,4,load_loss_threshold,3546.4825,0.567053418246531,1.60434259265107,0.154793512908786,6,1,0.567053418246531,2.41737037060427,0,0.823706125068772,0.00137247220105795,full_event_available,bernoulli_full_event,4,0,0.000582,7.98778821015729e-07,0.00798778821015729
31,9,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,10,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,11,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,12,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,13,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,14,4,load_loss_threshold,3272.085,0.523179512106207,1.72247027144287,0.123157944490319,6,1,0.523179512106207,5.779762171543,1.10842150041287,1.6915444416549,0.000658814553737264,full_event_available,bernoulli_full_event,4,0,0.000582,3.83430070275087e-07,0.00383430070275087
31,15,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,16,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,17,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,18,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,19,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,20,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,21,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,22,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,23,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,24,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,25,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,26,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,27,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,28,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
31,29,2,no_new_outage,0,0,0.972909258633784,0,2,1,0,0,0,0,3.74272011156124e-05,full_event_available,bernoulli_full_event,2,0,0.000582,2.17826310492864e-08,0.000217826310492864
31,30,1,no_new_outage,0,0,0.793548131083996,0,1,1,0,0,0,0,0.934292092393927,full_event_available,bernoulli_full_event,1,0,0.000582,0.000543757997773266,5.43757997773266
32,1,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,2,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,3,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,3,1,0.10872641396303,0,0,0.0652358483778179,0.00147932763395856,full_event_available,bernoulli_full_event,2,0,0.000515,7.61853731488659e-07,0.00761853731488659
32,4,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,5,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,6,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,7,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,8,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,9,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,10,5,max_depth_reached,2086.855,0.333670971486498,1.67796656103278,0.127456194457808,9,1,0.333670971486498,1.85185079934289,1.6569305279515,0.901958848350776,0.00126289292676236,full_event_available,bernoulli_full_event,5,0,0.000515,6.50389857282614e-07,0.00650389857282614
32,11,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,12,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,13,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,14,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,15,4,load_loss_threshold,3559.78,0.569179579260756,2.39920479756747,0.234952118734517,9,1,0.569179579260756,2.66548780331179,2.58447330607969,1.39149996943475,0.000175142553080091,full_event_available,bernoulli_full_event,4,0,0.000515,9.0198414836247e-08,0.00090198414836247
32,16,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,17,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,18,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,19,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,20,4,load_loss_threshold,3896.21,0.622971972568965,1.41294973547311,0,9,0,1,1,1,1,0.000897242723104033,full_event_available,bernoulli_full_event,4,0,0.000515,4.62080002398577e-07,0.00462080002398577
32,21,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,22,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,23,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,24,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,25,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,26,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,27,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,28,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,29,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
32,30,2,no_new_outage,680,0.10872641396303,1.02210314365898,0,2,1,0.10872641396303,0,0,0.0652358483778179,0.877681654779003,full_event_available,bernoulli_full_event,2,0,0.000515,0.000452006052211186,4.52006052211186
33,1,4,load_loss_threshold,4474.3603,0.715413456172862,1.9853365908406,0.110131719208991,13,0,1,1,1,1,0.0002432796104588,full_event_available,bernoulli_full_event,4,0,2.5e-05,6.08199026147e-09,6.08199026147e-05
33,2,4,load_loss_threshold,3711.559,0.59344779453266,2.11081888246062,0.218446187034157,14,1,0.59344779453266,5.55409441230311,2.83980043144404,2.03484764546903,0.00375511969533234,full_event_available,bernoulli_full_event,4,0,2.5e-05,9.38779923833085e-08,0.000938779923833085
33,3,5,max_depth_reached,4877.134,0.779813662113482,1.86430461829425,0.212404606639503,14,0,1,1,1,1,6.85091937489717e-05,full_event_available,bernoulli_full_event,5,0,2.5e-05,1.71272984372429e-09,1.71272984372429e-05
33,4,4,load_loss_threshold,4474.3603,0.715413456172862,1.9853365908406,0.193367399401752,14,1,0.715413456172862,1.54026767594185,1.35357179581227,1.00801596805454,0.0106612670963736,full_event_available,bernoulli_full_event,4,0,2.5e-05,2.6653167740934e-07,0.0026653167740934
33,5,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,11,0,1,1,1,1,0.0708733519206122,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.7718337980153e-06,0.017718337980153
33,6,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,11,0,1,1,1,1,0.0708733519206122,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.7718337980153e-06,0.017718337980153
33,7,4,load_loss_threshold,3868.514,0.618543609684965,1.71525671182204,0.105254417919916,12,1,0.618543609684965,2.86102684728816,0.947289761279245,1.13278948752446,2.70663510470356e-05,full_event_available,bernoulli_full_event,4,0,2.5e-05,6.76658776175891e-10,6.76658776175891e-06
33,8,4,load_loss_threshold,4474.3603,0.715413456172862,1.9853365908406,0.193367399401752,14,1,0.715413456172862,1.54026767594185,1.35357179581227,1.00801596805454,0.0106612670963736,full_event_available,bernoulli_full_event,4,0,2.5e-05,2.6653167740934e-07,0.0026653167740934
33,9,5,max_depth_reached,4769.15675,0.762548986845703,1.97931251218506,0.20077346450108,15,1,0.762548986845703,0,0,0.457529392107422,0.00161547511340166,full_event_available,bernoulli_full_event,5,0,2.5e-05,4.03868778350416e-08,0.000403868778350416
33,10,4,load_loss_threshold,4073.086,0.651252991975031,1.75665282752918,0.138682866469139,12,0,1,1,1,1,0.0977325576220623,full_event_available,bernoulli_full_event,4,0,2.5e-05,2.44331394055156e-06,0.0244331394055156
33,11,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,11,0,1,1,1,1,0.0708733519206122,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.7718337980153e-06,0.017718337980153
33,12,3,load_loss_threshold,2836.15,0.453477086707716,2.60127202383699,0.20399727494696,11,1,0.453477086707716,4.50989075902024,2.24397002441656,1.62285840871199,0.0703471607982555,full_event_available,bernoulli_full_event,3,0,2.5e-05,1.75867901995639e-06,0.0175867901995639
33,13,4,load_loss_threshold,4073.086,0.651252991975031,1.75665282752918,0.138682866469139,12,0,1,1,1,1,0.0977325576220623,full_event_available,bernoulli_full_event,4,0,2.5e-05,2.44331394055156e-06,0.0244331394055156
33,14,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,11,0,1,1,1,1,0.0708733519206122,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.7718337980153e-06,0.017718337980153
33,15,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,11,0,1,1,1,1,0.0708733519206122,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.7718337980153e-06,0.017718337980153
33,16,4,load_loss_threshold,2319.8611,0.37092673278725,2.03504870814488,0.200882178804722,9,0,1,1,1,1,0.00651382288442193,full_event_available,bernoulli_full_event,4,0,2.5e-05,1.62845572110548e-07,0.00162845572110548
33,17,1,no_new_outage,0,0,0.97540066796036,0,1,1,0,0,0,0,0.0317378176063651,full_event_available,bernoulli_full_event,1,0,2.5e-05,7.93445440159127e-07,0.00793445440159127
33,18,5,max_depth_reached,4496.334,0.718926870294185,1.86430461829425,0.212404606639503,14,1,0.718926870294185,1.3817984653921,0.815258690098946,0.87076755327472,0.0602928333746087,full_event_available,bernoulli_full_event,5,0,2.5e-05,1.50732083436522e-06,0.0150732083436522
33,19,5,max_depth_reached,4479.853725,0.716291809703193,1.92293746739184,0.184338930202042,15,1,0.716291809703193,1.49460471450687,0.921694651010211,0.913034958925332,0.0133405107138274,full_event_available,bernoulli_full_event,5,0,2.5e-05,3.33512767845686e-07,0.00333512767845686
33,20,4,load_loss_threshold,4073.086,0.651252991975031,1.75425016927987,0.138682866469139,12,0,1,1,1,1,0.000107335036743683,full_event_available,bernoulli_full_event,4,0,2.5e-05,2.68337591859208e-09,2.68337591859208e-05
33,21,4,load_loss_threshold,3711.559,0.59344779453266,2.11081888246062,0.218446187034157,12,1,0.59344779453266,5.55409441230311,2.83980043144404,2.03484764546903,0.000895861513772718,full_event_available,bernoulli_full_event,4,0,2.5e-05,2.23965378443179e-08,0.000223965378443179
