initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
32,10,4,continue,bernoulli_full_event,35,4,31,1,0.953160704792671,0.953160704792671,full_event_available,0,1,,"3,8,10,14","0.25091,0.94621,0.024427,0.72969",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,10,5,max_depth_reached,bernoulli_full_event,31,0,31,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
32,11,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.64956",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,11,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,12,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.68612",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,12,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,13,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.19317",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,13,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,14,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.95064",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,14,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,15,1,continue,bernoulli_full_event,44,2,42,0.001782630685,0.937992115989146,0.00167209352825033,full_event_available,0,1,,"17,27","0.0013304,0.59503",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,15,2,continue,bernoulli_full_event,41,3,38,0.864397669080184,0.943236672184631,0.815331580827345,full_event_available,0,1,,"8,19,23","0.36087,0.05478,0.90498",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,15,3,continue,bernoulli_full_event,27,3,24,1,0.128468556918101,0.128468556918101,full_event_available,0,1,,"1,3,6","0.56527,0.92836,0.98282",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,15,4,load_loss_threshold,bernoulli_full_event,23,0,23,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
32,16,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.31056",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,16,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,17,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.28213",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,17,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,18,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.16254",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,18,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,19,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.47102",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,19,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,20,1,continue,bernoulli_full_event,44,2,42,0.00158802049,0.937809282817722,0.00148926035682675,full_event_available,0,1,,"27,40","0.30516,0.00030677",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,20,2,continue,bernoulli_full_event,41,1,40,1,0.677830572021924,0.677830572021924,full_event_available,0,1,,"3","0.45449",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,20,3,continue,bernoulli_full_event,40,5,35,0.999594119162352,0.889189796544637,0.888828891445187,full_event_available,0,1,,"1,6,8,19,23","0.31148,0.7333,0.54681,0.84105,0.77043",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,20,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
32,21,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.30756",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,21,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,22,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.92245",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,22,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,23,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.15138",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,23,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,24,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.6985",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,24,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,25,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.31857",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,25,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,26,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.63015",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,26,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,27,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.67567",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,27,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,28,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.4377",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,28,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,29,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.84493",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,29,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,30,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.95149",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,30,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,1,1,continue,bernoulli_full_event,45,3,42,0.168206365957492,0.498195657285217,0.0837996810477507,full_event_available,0,1,,"8,19,23","0.24872,0.51743,0.50174",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,1,2,continue,bernoulli_full_event,42,4,38,0.885076677600137,0.0804184525907123,0.0711764968367318,full_event_available,0,1,,"3,13,16,18","0.60909,0.66728,0.87197,0.67545",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,1,3,continue,bernoulli_full_event,30,5,25,0.213564066193221,0.190984690797672,0.0407874671474058,full_event_available,0,1,,"4,25,31,40,42","0.78832,0.14967,0.50342,0.75901,0.2764",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,1,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
