parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_12_00,1,1,1,0.310223001072874,0.557430888658312,0.199974798660686,0.337614938107524,1940.206,0.310223001072874,1.11378700057911,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,17,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,17,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,17,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,17,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,18,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,18,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,18,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,18,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,18,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,19,1,1,1,1,1,4363.0372,0.697613806975439,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,19,2,1,1,1,1,4363.0372,0.697613806975439,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,19,3,1,1,1,1,4363.0372,0.697613806975439,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,19,4,1,1,1,1,4363.0372,0.697613806975439,2.02187304119438,0.199992902465965,3,10,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,19,5,1,1,1,1,4363.0372,0.697613806975439,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,20,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,20,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,20,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,20,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,20,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,21,1,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,21,2,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,21,3,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.41587286483884,0.0127186636667667,1,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,21,4,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,1.75566584551845,0.171174577850739,8,16,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,21,5,0.700291642616277,0,0,0.420174985569766,4379.785,0.700291642616277,0.706332677618059,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,22,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,22,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,22,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,22,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,22,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,23,1,1,1,1,1,4280.972,0.684492255641382,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,23,2,1,1,1,1,4280.972,0.684492255641382,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,23,3,1,1,1,1,4280.972,0.684492255641382,1.83795297116165,0.0822990276335265,2,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,23,4,1,1,1,1,4280.972,0.684492255641382,1.58947791304087,0.21058343861303,3,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,23,5,1,1,1,1,4280.972,0.684492255641382,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,24,1,1,1,1,1,1882.709,0.301029703096944,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,24,2,1,1,1,1,1882.709,0.301029703096944,1.00087191711978,0.00206619578334399,1,1,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,24,3,1,1,1,1,1882.709,0.301029703096944,1.93806020659077,0.13734974160495,2,8,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,24,4,1,1,1,1,1882.709,0.301029703096944,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,25,1,0.746435732296382,0,1.13794958424582,0.675451356226993,4668.38075,0.746435732296382,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,25,2,0.746435732296382,0,1.13794958424582,0.675451356226993,4668.38075,0.746435732296382,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,25,3,0.746435732296382,0,1.13794958424582,0.675451356226993,4668.38075,0.746435732296382,1.41587286483884,0.0127186636667667,1,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,25,4,0.746435732296382,0,1.13794958424582,0.675451356226993,4668.38075,0.746435732296382,1.75566584551845,0.171174577850739,8,16,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,25,5,0.746435732296382,0,1.13794958424582,0.675451356226993,4668.38075,0.746435732296382,0.926121135228991,0.227589916849164,0,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,26,1,1,1,1,1,4280.972,0.684492255641382,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,26,2,1,1,1,1,4280.972,0.684492255641382,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,26,3,1,1,1,1,4280.972,0.684492255641382,1.83795297116165,0.0822990276335265,2,9,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,26,4,1,1,1,1,4280.972,0.684492255641382,1.58947791304087,0.21058343861303,3,11,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,26,5,1,1,1,1,4280.972,0.684492255641382,NaN,NaN,NaN,NaN,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,27,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,27,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,27,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,27,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,27,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,28,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,28,2,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,0.992734419416788,0.0183692865735678,0,2,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,28,3,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.02956504898186,0.199992902465965,1,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,28,4,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.42557303931974,0.199992902465965,1,7,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,28,5,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.73134028743837,0.206878069093983,3,18,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_12_00,19,29,1,0.323750037974299,2.1940208623151,3.7238052436917,1.37781524398594,2024.8072,0.323750037974299,1.0633867263054,0,2,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
