initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
23,9,2,43,0.160961195535074,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.352787016146699,0
23,9,2,44,0.237205296114533,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.335242465396383,0
23,9,2,45,0.473779324452264,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.904475947876371,0
23,9,2,46,0.576088950219934,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.769414709096341,0
23,9,3,1,0.394796310935399,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.0435226987085952,0
23,9,3,2,0.330222994451618,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.191511396263133,0
23,9,3,4,1.31442318036292,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.704832508400018,1
23,9,3,5,0.486089871388646,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.793337088211382,0
23,9,3,6,0.395079064919919,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.613771712682622,0
23,9,3,7,1.01045118056811,1,paper_formula,0.147030312556474,1,computed_full_formula_3_1_to_3_6,,0,0.385779998850498,1
23,9,3,9,0.625304258392204,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.706494440619466,0
23,9,3,10,0.540235349630395,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.986583096348203,0
23,9,3,11,0.717570502625635,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.98884371534002,0
23,9,3,12,0.806574985253299,0.001361474263,paper_formula,0.00338420513402275,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.121219719756187,0
23,9,3,14,0.901679302000195,0.0182283788190288,paper_formula,0.0508888113490973,0.0182283788190288,computed_full_formula_3_1_to_3_6,,0,0.823918374756908,0
23,9,3,15,0.54121788070145,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.576183906542432,0
23,9,3,16,0.74782772382663,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.298121613108593,0
23,9,3,17,0.715268965301787,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.98942299272865,0
23,9,3,24,0.526125769668522,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.161662128328462,0
23,9,3,25,1.12133095357001,1,paper_formula,0.645989291065056,1,computed_full_formula_3_1_to_3_6,,0,0.348685528871617,1
23,9,3,26,0.560488719487017,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.488353658392436,0
23,9,3,27,1.09391974403168,1,paper_formula,0.522638848142544,1,computed_full_formula_3_1_to_3_6,,0,0.768089200423915,1
23,9,3,28,0.565062389600136,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.0506453773601833,0
23,9,3,29,0.286997020059703,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.972667181060683,0
23,9,3,30,1.11714403084142,1,paper_formula,0.627148138786399,1,computed_full_formula_3_1_to_3_6,,0,0.476571383381373,1
23,9,3,31,1.22737058737055,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.894036476693125,1
23,9,3,32,0.16497283940947,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.222648977082221,0
23,9,3,33,0.8142310219392,0.001123950025,paper_formula,0.00720839545863052,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.962203920861329,0
23,9,3,34,0.66574122234797,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.168195262200826,0
23,9,3,35,0.709230320595551,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.905514680006427,0
23,9,3,36,0.155228817107482,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.739919188506114,0
23,9,3,37,0.808695478995958,0.001599996502,paper_formula,0.0044433917584812,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.227598391865824,0
23,9,3,38,0.597221539183203,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.91812095785974,0
23,9,3,39,0.655770036015076,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.185562836488565,0
23,9,3,40,1.64546366395818,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.39224503985401,1
23,9,3,41,0.704965961390824,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.353865046800571,0
23,9,3,42,1.71450580625649,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.921948233402773,1
23,9,3,43,0.270418220322232,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.606637643366137,0
23,9,3,44,0.319929521029593,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.357659045152122,0
23,9,3,45,0.504385676051077,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.603165313200022,0
23,9,3,46,0.621263999667766,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.142844382823303,0
23,9,4,1,0.706332677618059,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.0786471074761558,0
23,9,4,2,0.326459608375437,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.138322272162927,0
23,9,4,5,0.47315584034131,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.511908804069296,0
23,9,4,10,0.258238259908846,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.176894934113443,0
23,9,4,11,0.344446107698134,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.542916648309322,0
23,9,4,12,0.431681031727294,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.723382372841422,0
23,9,4,14,0.411665687668594,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.62270743066711,0
23,9,4,15,0.172171397542983,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.276321008702521,0
23,9,4,16,0.100052402316466,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.96788270704806,0
23,9,4,17,0.16307902827776,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.345161489328603,0
23,10,1,1,0.407520594973677,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.857596544658816,0
23,10,1,2,0.150136807176149,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.973400288910138,0
23,10,1,3,0.708935973650949,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.226755064814635,0
23,10,1,4,0.348950399565925,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.224883662415734,0
23,10,1,5,0.481903865016477,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.465126120257433,0
23,10,1,6,0.225336978879464,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.991358554660108,0
23,10,1,7,0.118478103860447,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.942429828761111,0
23,10,1,8,0.964559700748595,0.645417484682374,paper_formula,0.082297570523923,0.645417484682374,computed_full_formula_3_1_to_3_6,,0,0.297949705641685,1
23,10,1,9,0.125640709976755,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.172909983426994,0
23,10,1,10,0.810960353513604,0.001679836582,paper_formula,0.00557469658004516,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.732061768185863,0
23,10,1,11,0.433265872067824,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.0714188993108666,0
23,10,1,12,0.647706690023399,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.0771002420804346,0
23,10,1,13,1.26668803666025,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.228905865986336,1
23,10,1,14,0.571489862200942,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.924511862408907,0
23,10,1,15,0.373372524678621,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.272773602493289,0
23,10,1,16,0.252469152960993,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.482992908579412,0
23,10,1,17,0.231568507069785,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.496919834554378,0
23,10,1,18,0.99814271658309,0.980568426389083,paper_formula,0.0990722869332536,0.980568426389083,computed_full_formula_3_1_to_3_6,,0,0.983682252403635,0
23,10,1,19,0.101078268541448,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.264375027519574,0
23,10,1,20,0.752273639278431,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.615074947333668,0
23,10,1,21,0.0875179003467272,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.696399588008678,0
23,10,1,22,0.121293922249732,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.74844422040404,0
23,10,1,24,0.0906198854338489,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.235903890655698,0
23,10,1,25,0.524489484596116,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.837098737559004,0
23,10,1,26,0.293352714802985,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.439126434465084,0
23,10,1,27,0.799026785793549,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.129607265102255,0
23,10,1,28,0.524198165368642,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.837999328910848,0
23,10,1,29,0.10376314679157,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.910146504001843,0
23,10,1,30,0.181277396945225,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.774879256571458,0
23,10,1,31,0.136705230332802,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.232390346549139,0
23,10,1,32,0.16027242051206,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.685883490801768,0
23,10,1,33,0.705501976279553,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.322169625362101,0
23,10,1,34,0.627766736575442,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.955322482585508,0
23,10,1,35,0.648518309950043,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.797879812591765,0
23,10,1,36,0.144523764402178,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.257606123703414,0
23,10,1,37,0.702192717443862,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.964669701494853,0
23,10,1,38,0.569486684662749,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.715038649120954,0
23,10,1,39,0.628619674742951,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.139250087822824,0
23,10,1,40,0.270837925492138,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.843622337534471,0
23,10,1,41,0.617578132020494,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.61735617922593,0
23,10,1,42,0.384450694372334,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.000232267065394254,1
23,10,1,43,0.139953376599404,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.37377178079,0
23,10,1,44,0.225214191642643,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.657546567349786,0
23,10,1,45,0.46931923362595,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.594639282250244,0
23,10,1,46,0.575709311313283,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.43299302728755,0
23,10,2,1,0.250509902635622,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.324355431717975,0
23,10,2,2,0.241782245794434,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.431927198880813,0
23,10,2,3,2.00996730780385,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.134248892681128,1
23,10,2,4,0.853129793942011,0.001543110445,paper_formula,0.0266383320740344,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.293531140719288,0
23,10,2,5,0.523189030763388,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.608013296238678,0
23,10,2,6,0.845338774159485,0.001645904548,paper_formula,0.0227467176926625,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.540247476127845,0
23,10,2,7,0.521481099333583,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.312478566979187,0
23,10,2,9,0.214347700424547,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.943077656767646,0
23,10,2,10,0.49982712330512,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0287658682720739,0
23,10,2,11,0.664458770956752,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.841227080433284,0
23,10,2,12,0.752467796300439,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.246283735206814,0
23,10,2,14,0.812206269167633,0.001475246377,paper_formula,0.00619703144923247,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.589396282548748,0
23,10,2,15,0.490104420589031,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.329707771748839,0
23,10,2,16,0.631898724416743,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.634113519208267,0
23,10,2,17,0.601937675512839,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.379511012522917,0
23,10,2,24,0.166313046711458,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.076017128925264,0
23,10,2,25,0.701922896922885,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.0679282614575362,0
23,10,2,26,0.32270066895924,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.719539522069025,0
23,10,2,27,0.913788960708898,0.138722430021789,paper_formula,0.0569375858740947,0.138722430021789,computed_full_formula_3_1_to_3_6,,0,0.307113514127587,0
23,10,2,28,0.538847164859545,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.428361388042251,0
23,10,2,29,0.172497644042714,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.847612466416071,0
23,10,2,30,0.204061271853369,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.914157730919854,0
23,10,2,31,0.460696266912617,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.723737390500868,0
23,10,2,32,0.129920315639804,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.353001723403806,0
23,10,2,33,0.733820431550933,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.77266269991509,0
23,10,2,34,0.637409838166107,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.994773823414112,0
23,10,2,35,0.664957610771241,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.581030957874566,0
23,10,2,36,0.145830172518117,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.506939520386398,0
23,10,2,37,0.728309893025527,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.325167307230465,0
23,10,2,38,0.577657658508402,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.664814568153056,0
23,10,2,39,0.633972508036222,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.72101967449116,0
23,10,2,40,0.194630520817084,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.923642486882846,0
23,10,2,41,0.617636513775773,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.387501067475205,0
23,10,2,43,0.177227232070846,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.231275211131829,0
23,10,2,44,0.257526252477642,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.796685238545331,0
23,10,2,45,0.479400034957205,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.383484491929467,0
23,10,2,46,0.578551052452016,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.309274941570964,0
23,10,3,6,0.262029984594069,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.410241696930948,0
23,10,3,7,0.818909357217897,0.001532132434,paper_formula,0.00954522393033955,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.0718103655414597,0
23,10,3,9,0.739760594902783,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.204572628288877,0
23,10,3,24,0.643862694325752,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.677136927937897,0
23,10,3,25,1.23819760103964,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.563951403750008,0
23,10,3,26,1.45488789393702,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.468027384403269,0
23,10,3,27,1.50770612484025,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.430851620143282,0
23,10,3,28,1.50309846337637,1,paper_formula,1,1,computed_full_formula_3_1_to_3_6,,0,0.854698887871804,0
23,10,3,29,0.664825364469762,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.440909733880871,0
23,10,3,30,0.946995643163078,0.470459828331279,paper_formula,0.0735243237599574,0.470459828331279,computed_full_formula_3_1_to_3_6,,0,0.744789299837899,0
23,10,3,31,0.441097334198985,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.927247201578936,0
