initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
29,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
29,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934308904577628,0.934308904577628,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.712280636626551,0.712280636626551,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,2,1,continue,bernoulli_full_event,45,1,44,0.238802517958265,0.93573698472573,0.223456348099179,full_event_available,0,1,,"3","0.097795",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,2,2,continue,bernoulli_full_event,44,4,40,0.73679423546439,0.865600185747442,0.63776922707562,full_event_available,0,1,,"1,6,9,25","0.12614,0.35036,0.36207,0.27626",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,2,3,load_loss_threshold,bernoulli_full_event,22,0,22,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
30,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.712280636626551,0.712280636626551,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,4,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.712280636626551,0.712280636626551,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,5,1,continue,bernoulli_full_event,45,1,44,0.238802517958265,0.93573698472573,0.223456348099179,full_event_available,0,1,,"3","0.16517",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,5,2,continue,bernoulli_full_event,44,3,41,0.999342705193446,0.227411480550294,0.227262004165178,full_event_available,0,1,,"1,9,25","0.25518,0.93675,0.80509",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,5,3,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
30,6,1,continue,bernoulli_full_event,45,1,44,0.238802517958265,0.93573698472573,0.223456348099179,full_event_available,0,1,,"3","0.084861",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,6,2,continue,bernoulli_full_event,44,3,41,0.999342705193446,0.227411480550294,0.227262004165178,full_event_available,0,1,,"1,9,25","0.56617,0.045024,0.24656",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,6,3,load_loss_threshold,bernoulli_full_event,19,0,19,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
30,7,1,continue,bernoulli_full_event,45,1,44,0.001404388306,0.713282362034669,0.00100172540811755,full_event_available,0,1,,"26","0.00064001",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,7,2,continue,bernoulli_full_event,44,1,43,0.194076033199255,0.906638473383317,0.175956798460062,full_event_available,0,1,,"25","0.089826",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,7,3,no_new_outage,bernoulli_full_event,32,0,32,1,0.937477780884815,0.937477780884815,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.712280636626551,0.712280636626551,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,9,1,continue,bernoulli_full_event,45,1,44,0.001679836582,0.713479165028461,0.00119852840190962,full_event_available,0,1,,"31","0.00073244",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,9,2,no_new_outage,bernoulli_full_event,44,0,44,1,0.730193569384444,0.730193569384444,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
30,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.712280636626551,0.712280636626551,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,1,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,2,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,3,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,4,1,continue,bernoulli_full_event,45,1,44,0.001662870565,0.935848286963624,0.00155619456969748,full_event_available,0,1,,"11","0.0014687",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,4,2,continue,bernoulli_full_event,44,1,43,1,0.93712415738514,0.93712415738514,full_event_available,0,1,,"12","0.20813",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,4,3,continue,bernoulli_full_event,43,3,40,1,0.941114636714822,0.941114636714822,full_event_available,0,1,,"1,13,27","0.45051,0.35194,0.91591",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,4,4,load_loss_threshold,bernoulli_full_event,33,0,33,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
31,5,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,6,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,7,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,9,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
31,10,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.934292092393927,0.934292092393927,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,1,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.99683",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,1,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,2,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.23127",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,2,2,continue,bernoulli_full_event,42,1,41,0.001132932034,0.938436768600562,0.00106318507703102,full_event_available,0,1,,"8","0.00077627",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,2,3,continue,bernoulli_full_event,41,3,38,1,0.184325100472703,0.184325100472703,full_event_available,0,1,,"9,19,23","0.43023,0.46772,0.62778",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,2,4,continue,bernoulli_full_event,38,9,29,0.670974563980706,0.956118891545135,0.641531456368213,full_event_available,0,1,,"3,6,11,12,13,16,17,18,20","0.58307,0.3038,0.38118,0.104,0.1489,0.068149,0.63982,0.59783,0.35262",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,2,5,max_depth_reached,bernoulli_full_event,24,0,24,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
32,3,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.44431",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,3,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,4,1,continue,bernoulli_full_event,44,1,43,1,0.936320022460895,0.936320022460895,full_event_available,0,1,,"27","0.75734",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
32,4,2,no_new_outage,bernoulli_full_event,42,0,42,1,0.937373583523531,0.937373583523531,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
