initial_branch,trial_id,stage_id,terminated_reason,stage_probability_mode,candidate_count,selected_candidate_count,unselected_candidate_count,selected_probability_product,unselected_probability_product,stage_transition_probability,probability_status,terminal_stage_flag,should_multiply_candidate_complements,missing_reason,selected_branch_ids,random_u_selected,candidate_probability_basis,note
33,3,2,continue,bernoulli_full_event,44,4,40,1,0.503089733500088,0.503089733500088,full_event_available,0,1,,"8,10,13,18","0.94905,0.046643,0.97468,0.66078",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,3,3,continue,bernoulli_full_event,36,3,33,1,0.950456809051686,0.950456809051686,full_event_available,0,1,,"3,12,15","0.35907,0.95142,0.099263",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,3,4,continue,bernoulli_full_event,32,5,27,0.761035738224414,0.826713153234197,0.62915825487142,full_event_available,0,1,,"4,30,31,40,42","0.44518,0.33348,0.1353,0.70707,0.74881",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,3,5,max_depth_reached,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,4,1,continue,bernoulli_full_event,45,1,44,0.001575046477,0.100228865897113,0.000157865122124953,full_event_available,0,1,,"5","0.0006107",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,4,2,continue,bernoulli_full_event,44,5,39,0.780470529326305,0.553928403452155,0.432324794251179,full_event_available,0,1,,"8,10,14,19,23","0.49296,0.2021,0.35649,0.41001,0.814",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,4,3,continue,bernoulli_full_event,39,5,34,1,0.949596375956898,0.949596375956898,full_event_available,0,1,,"1,2,3,13,18","0.23267,0.030703,0.15308,0.13527,0.63895",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,4,4,load_loss_threshold,bernoulli_full_event,26,0,26,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,5,1,continue,bernoulli_full_event,45,1,44,0.670097305251672,0.303334899556759,0.203263898781771,full_event_available,0,1,,"23","0.095705",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,5,2,continue,bernoulli_full_event,44,5,39,0.46592130223274,0.941976782828593,0.438887049328505,full_event_available,0,1,,"8,10,13,14,18","0.82869,0.91765,0.14178,0.19715,0.77976",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,5,3,continue,bernoulli_full_event,35,1,34,1,0.949498613951395,0.949498613951395,full_event_available,0,1,,"3","0.64892",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,5,4,continue,bernoulli_full_event,34,4,30,1,0.340762019426113,0.340762019426113,full_event_available,0,1,,"4,31,40,42","0.24118,0.29173,0.24614,0.75865",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,5,5,max_depth_reached,bernoulli_full_event,17,0,17,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,6,1,continue,bernoulli_full_event,45,2,43,0.340549589922964,0.616796564889016,0.210049817238847,full_event_available,0,1,,"19,23","0.32381,0.055366",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,6,2,continue,bernoulli_full_event,43,4,39,1,0.481739102686093,0.481739102686093,full_event_available,0,1,,"8,10,13,18","0.78976,0.45005,0.52902,0.34982",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,6,3,continue,bernoulli_full_event,36,3,33,1,0.950456809051686,0.950456809051686,full_event_available,0,1,,"3,12,15","0.50005,0.92045,0.66789",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,6,4,continue,bernoulli_full_event,32,5,27,0.761035738224414,0.826713153234197,0.62915825487142,full_event_available,0,1,,"4,30,31,40,42","0.9576,0.17615,0.56719,0.42659,0.19201",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,6,5,max_depth_reached,bernoulli_full_event,16,0,16,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,7,1,continue,bernoulli_full_event,45,2,43,0.107392933593412,0.361226798687849,0.038793205603645,full_event_available,0,1,,"14,23","0.085178,0.19343",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,7,2,continue,bernoulli_full_event,43,3,40,1,0.940717742089227,0.940717742089227,full_event_available,0,1,,"3,13,18","0.22475,0.10135,0.13346",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,7,3,continue,bernoulli_full_event,36,4,32,1,0.136316208827234,0.136316208827234,full_event_available,0,1,,"17,31,40,42","0.74783,0.97588,0.1919,0.301",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,7,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,8,1,no_new_outage,bernoulli_full_event,45,0,45,1,0.100071000774988,0.100071000774988,full_event_available,1,1,,"","",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,9,1,continue,bernoulli_full_event,45,2,43,0.340549589922964,0.616796564889016,0.210049817238847,full_event_available,0,1,,"19,23","0.072684,0.058377",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,9,2,continue,bernoulli_full_event,43,4,39,1,0.481739102686093,0.481739102686093,full_event_available,0,1,,"8,10,13,18","0.94254,0.28524,0.62968,0.34045",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,9,3,continue,bernoulli_full_event,36,4,32,0.00158802049,0.951968554622261,0.00151174557057584,full_event_available,0,1,,"3,12,15,40","0.040814,0.15167,0.69102,0.00058138",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,9,4,load_loss_threshold,bernoulli_full_event,23,0,23,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,10,1,continue,bernoulli_full_event,45,1,44,0.218040322287838,0.127974630441014,0.0279036296660256,full_event_available,0,1,,"8","0.049283",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,10,2,continue,bernoulli_full_event,44,4,40,0.37769717315438,0.536296020329584,0.202557490852428,full_event_available,0,1,,"9,13,19,23","0.059121,0.16618,0.30994,0.44282",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,10,3,continue,bernoulli_full_event,36,1,35,1,0.615128784193135,0.615128784193135,full_event_available,0,1,,"3","0.16033",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,10,4,continue,bernoulli_full_event,35,5,30,1,0.955989601590042,0.955989601590042,full_event_available,0,1,,"7,30,31,40,42","0.16032,0.25632,0.89236,0.34535,0.88794",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,10,5,max_depth_reached,bernoulli_full_event,12,0,12,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,11,1,continue,bernoulli_full_event,45,3,42,0.0545780727802283,0.73451307087344,0.0400883078401596,full_event_available,0,1,,"14,19,23","0.04822,0.26771,0.044072",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,11,2,continue,bernoulli_full_event,42,3,39,1,0.942397689127338,0.942397689127338,full_event_available,0,1,,"3,13,18","0.20575,0.62025,0.019885",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,11,3,continue,bernoulli_full_event,36,6,30,0.00120378375894146,0.955661912274819,0.00115041028903537,full_event_available,0,1,,"16,17,26,31,40,42","0.52597,0.0065009,4.0603e-05,0.29284,0.56499,0.75164",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,11,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,12,1,continue,bernoulli_full_event,45,2,43,0.340549589922964,0.616796564889016,0.210049817238847,full_event_available,0,1,,"19,23","0.2124,0.043408",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,12,2,continue,bernoulli_full_event,43,5,38,0.489498734421585,0.94365897827945,0.461919875593357,full_event_available,0,1,,"8,10,13,14,18","0.93517,0.12077,0.088962,0.31771,0.27998",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,12,3,continue,bernoulli_full_event,35,1,34,1,0.949498613951395,0.949498613951395,full_event_available,0,1,,"3","0.7043",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,12,4,continue,bernoulli_full_event,34,4,30,1,0.340762019426113,0.340762019426113,full_event_available,0,1,,"4,31,40,42","0.85977,0.79291,0.84626,0.30133",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,12,5,max_depth_reached,bernoulli_full_event,17,0,17,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,13,1,continue,bernoulli_full_event,45,2,43,0.0349441635843462,0.152398771572336,0.00532544760387712,full_event_available,0,1,,"8,14","0.19711,0.034191",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,13,2,continue,bernoulli_full_event,43,1,42,1,0.937596513375353,0.937596513375353,full_event_available,0,1,,"3","0.52011",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,13,3,continue,bernoulli_full_event,42,10,32,1,0.952822477316348,0.952822477316348,full_event_available,0,1,,"4,9,16,17,19,20,23,31,40,42","0.4473,0.85714,0.50247,0.23643,0.99203,0.85379,0.99963,0.94282,0.93758,0.11433",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,13,4,load_loss_threshold,bernoulli_full_event,0,0,0,NaN,NaN,1,terminal_stage_probability_one,1,0,,"","",,Terminal recording stage excluded from Bernoulli complement product.
33,14,1,continue,bernoulli_full_event,45,2,43,0.107392933593412,0.361226798687849,0.038793205603645,full_event_available,0,1,,"14,23","0.050506,0.58144",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,14,2,continue,bernoulli_full_event,43,3,40,1,0.940717742089227,0.940717742089227,full_event_available,0,1,,"3,13,18","0.99133,0.16844,0.52846",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
33,14,3,continue,bernoulli_full_event,36,5,31,0.85715877424962,0.954319791860731,0.818003583033497,full_event_available,0,1,,"16,17,31,40,42","0.14008,0.61241,0.2274,0.78334,0.56957",paper_formula,Full Bernoulli event probability uses selected probabilities and non-selected complement probabilities.
