initial_branch,trial_id,stage_id,candidate_branch,loading_pu,candidate_probability,prob_model,engineering_probability,paper_formula_probability,paper_formula_status,paper_formula_missing_parameters,paper_formula_used_fallback,random_u,selected
18,8,1,27,0.79256951987771,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.190142067796467,0
18,8,1,28,0.537080886514743,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.814847112711021,0
18,8,1,29,0.0953752787423237,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.0271733213036908,0
18,8,1,30,0.299670606885129,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.352782430594041,0
18,8,1,31,0.154637899200403,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.132508186907185,0
18,8,1,32,0.16563823142762,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.782947792299014,0
18,8,1,33,0.708120441192924,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.0910068022309631,0
18,8,1,34,0.620655677524521,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.953118861722607,0
18,8,1,35,0.652964933268541,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.790579522820853,0
18,8,1,36,0.144795837684012,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.31372955141094,0
18,8,1,37,0.707371601413257,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.53827164405333,0
18,8,1,38,0.575313820003702,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.468672070740094,0
18,8,1,39,0.627715202698692,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.821376543691937,0
18,8,1,40,0.208357526066838,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.0244657269297871,0
18,8,1,41,0.614507388038162,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.629192426258944,0
18,8,1,42,0.360308748303696,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.732469905932709,0
18,8,1,43,0.160591770494784,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.657882221518564,0
18,8,1,44,0.245778407132249,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.979633667254264,0
18,8,1,45,0.489684429662888,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.450509365913483,0
18,8,1,46,0.595856649316779,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.591376041346776,0
18,8,2,1,0.398095059867394,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.261715596788166,0
18,8,2,2,0.140784171200633,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.818646803078426,0
18,8,2,3,0.736968991576024,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.667797487352364,0
18,8,2,4,0.374394025572768,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.947405523462234,0
18,8,2,5,0.464661260535471,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.113552821108866,0
18,8,2,6,0.38375799151066,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.505415026791639,0
18,8,2,7,0.116197612797842,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.318754951194598,0
18,8,2,8,0.82766036799059,0.001132932034,paper_formula,0.0139163538112995,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.748420732128257,0
18,8,2,9,0.137272013784978,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.307890533476249,0
18,8,2,10,0.727728618266903,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0113409948052978,0
18,8,2,11,0.421523010760615,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.364484168731624,0
18,8,2,12,0.613342509734256,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.436821336028678,0
18,8,2,13,0.186494277211263,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.39664598796108,0
18,8,2,14,0.957824040529547,0.578342188244752,paper_formula,0.0789331082445085,0.578342188244752,computed_full_formula_3_1_to_3_6,,0,0.831134620432153,0
18,8,2,15,0.348631170666191,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.711600126047038,0
18,8,2,16,0.273757148754392,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.79549732259754,0
18,8,2,17,0.209960348485247,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.262646575216917,0
18,8,2,21,0.179034506305762,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.0174000216053635,0
18,8,2,22,0.189502660655005,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.94794748070557,0
18,8,2,23,0.157918883938795,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.21349456666116,0
18,8,2,24,0.182015795280452,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.910467264289718,0
18,8,2,25,0.583539901358379,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.50361063143373,0
18,8,2,26,0.310581927982355,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.0574293287176951,0
18,8,2,27,0.826793851686252,0.001109978011,paper_formula,0.0134835289172827,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.883128381654895,0
18,8,2,28,0.522462976885007,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.735230807964293,0
18,8,2,29,0.131690937193629,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.576368201013784,0
18,8,2,30,0.2224886144046,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.512221460257619,0
18,8,2,31,0.145426704897842,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.807664789296237,0
18,8,2,32,0.167461273365284,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.773346118657705,0
18,8,2,33,0.724330727248317,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.94941872794698,0
18,8,2,34,0.627213948270206,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.56006900187612,0
18,8,2,35,0.657974212586662,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.815641566806482,0
18,8,2,36,0.147603252445323,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.690188205431457,0
18,8,2,37,0.722124947389062,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.267556067561952,0
18,8,2,38,0.571220695448186,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.374726275988381,0
18,8,2,39,0.630481829107624,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.982233626161517,0
18,8,2,40,0.239335735329752,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.985776616479134,0
18,8,2,41,0.617828056048128,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.752427023981075,0
18,8,2,42,0.405045192243341,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.754499517326842,0
18,8,2,43,0.157976225716112,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.607098387369537,0
18,8,2,44,0.238852867428101,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.904946930210472,0
18,8,2,45,0.488233835205387,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.0603477388777353,0
18,8,2,46,0.596563981874448,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.114329842890096,0
18,9,1,1,0.468547811900174,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.348417832638362,0
18,9,1,2,0.183818940834123,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.930730743229576,0
18,9,1,3,0.645421126548611,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.7603986640756,0
18,9,1,4,0.424642102914524,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.430280834246299,0
18,9,1,5,0.450472472687103,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.946915648096052,0
18,9,1,6,0.180633895839551,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.617286409880625,0
18,9,1,7,0.0536037961435328,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.116670168052279,0
18,9,1,8,0.14623433638914,0.001132932034,paper_formula,0.0001,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.997660753247558,0
18,9,1,9,0.816858973035671,0.001713768616,paper_formula,0.00852105703131743,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.0254176259650821,0
18,9,1,10,0.403537712395346,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.147329337919612,0
18,9,1,11,0.441724429277922,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.825512536776308,0
18,9,1,12,0.551317210480083,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.431466701141528,0
18,9,1,13,0.170544704294875,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.746295531775079,0
18,9,1,14,0.54429827200613,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.452177858869946,0
18,9,1,15,0.279372087416973,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.985596854275738,0
18,9,1,16,0.186579700492451,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.922258179001632,0
18,9,1,17,0.165302216181367,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.0915131637165136,0
18,9,1,19,1.06650429523677,1,paper_formula,0.399269328565454,1,computed_full_formula_3_1_to_3_6,,0,0.316053443405175,1
18,9,1,20,0.745240544321285,0.001650894553,paper_formula,0.0001,0.001650894553,computed_full_formula_3_1_to_3_6,,0,0.151849468928796,0
18,9,1,21,0.16372291612308,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.681031097322496,0
18,9,1,22,0.227640092018749,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.546136247976883,0
18,9,1,23,0.890409127620709,0.001532132434,paper_formula,0.0452593592465439,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.816701710720328,0
18,9,1,24,0.212613910839911,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.83199010680125,0
18,9,1,25,0.384168394632471,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.998974989478229,0
18,9,1,26,0.439029191479831,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.441175033973879,0
18,9,1,27,0.79256951987771,0.001109978011,paper_formula,0.0001,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.355926016181187,0
18,9,1,28,0.537080886514743,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.250016661706333,0
18,9,1,29,0.0953752787423237,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.85629740906997,0
18,9,1,30,0.299670606885129,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.248911156369178,0
18,9,1,31,0.154637899200403,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.0423563648724549,0
18,9,1,32,0.16563823142762,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.307756466398404,0
18,9,1,33,0.708120441192924,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.0314290188506143,0
18,9,1,34,0.620655677524521,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.281314802785883,0
18,9,1,35,0.652964933268541,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.624471641237261,0
18,9,1,36,0.144795837684012,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.233319078966066,0
18,9,1,37,0.707371601413257,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.495656866975374,0
18,9,1,38,0.575313820003702,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.155159677767868,0
18,9,1,39,0.627715202698692,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.347131750704335,0
18,9,1,40,0.208357526066838,0.00158802049,paper_formula,0.0001,0.00158802049,computed_full_formula_3_1_to_3_6,,0,0.269957908693539,0
18,9,1,41,0.614507388038162,0.001555086457,paper_formula,0.0001,0.001555086457,computed_full_formula_3_1_to_3_6,,0,0.442033624873015,0
18,9,1,42,0.360308748303696,0.001700794603,paper_formula,0.0001,0.001700794603,computed_full_formula_3_1_to_3_6,,0,0.12198602152532,0
18,9,1,43,0.160591770494784,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.589153392025946,0
18,9,1,44,0.245778407132249,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.874775506104014,0
18,9,1,45,0.489684429662888,0.001550096452,paper_formula,0.0001,0.001550096452,computed_full_formula_3_1_to_3_6,,0,0.165095555540802,0
18,9,1,46,0.595856649316779,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.312775728694485,0
18,9,2,1,0.398095059867394,0.001536124438,paper_formula,0.0001,0.001536124438,computed_full_formula_3_1_to_3_6,,0,0.951630523483019,0
18,9,2,2,0.140784171200633,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.541238940151823,0
18,9,2,3,0.736968991576024,0.001476244378,paper_formula,0.0001,0.001476244378,computed_full_formula_3_1_to_3_6,,0,0.155323370900777,0
18,9,2,4,0.374394025572768,0.001543110445,paper_formula,0.0001,0.001543110445,computed_full_formula_3_1_to_3_6,,0,0.892710064573075,0
18,9,2,5,0.464661260535471,0.001575046477,paper_formula,0.0001,0.001575046477,computed_full_formula_3_1_to_3_6,,0,0.695768474603639,0
18,9,2,6,0.38375799151066,0.001645904548,paper_formula,0.0001,0.001645904548,computed_full_formula_3_1_to_3_6,,0,0.331540548571761,0
18,9,2,7,0.116197612797842,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.446775237785753,0
18,9,2,8,0.82766036799059,0.001132932034,paper_formula,0.0139163538112995,0.001132932034,computed_full_formula_3_1_to_3_6,,0,0.646259461213779,0
18,9,2,9,0.137272013784978,0.001713768616,paper_formula,0.0001,0.001713768616,computed_full_formula_3_1_to_3_6,,0,0.175880325312862,0
18,9,2,10,0.727728618266903,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.883623931535534,0
18,9,2,11,0.421523010760615,0.001662870565,paper_formula,0.0001,0.001662870565,computed_full_formula_3_1_to_3_6,,0,0.577498384242496,0
18,9,2,12,0.613342509734256,0.001361474263,paper_formula,0.0001,0.001361474263,computed_full_formula_3_1_to_3_6,,0,0.960017325403169,0
18,9,2,13,0.186494277211263,0.001599996502,paper_formula,0.0001,0.001599996502,computed_full_formula_3_1_to_3_6,,0,0.319913496947747,0
18,9,2,14,0.957824040529547,0.578342188244752,paper_formula,0.0789331082445085,0.578342188244752,computed_full_formula_3_1_to_3_6,,0,0.65768649938314,0
18,9,2,15,0.348631170666191,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.677700159886398,0
18,9,2,16,0.273757148754392,0.001121954023,paper_formula,0.0001,0.001121954023,computed_full_formula_3_1_to_3_6,,0,0.928277133480245,0
18,9,2,17,0.209960348485247,0.001782630685,paper_formula,0.0001,0.001782630685,computed_full_formula_3_1_to_3_6,,0,0.509262323476916,0
18,9,2,21,0.179034506305762,0.001525146427,paper_formula,0.0001,0.001525146427,computed_full_formula_3_1_to_3_6,,0,0.694034680253083,0
18,9,2,22,0.189502660655005,0.001512172414,paper_formula,0.0001,0.001512172414,computed_full_formula_3_1_to_3_6,,0,0.848767765561397,0
18,9,2,23,0.157918883938795,0.001532132434,paper_formula,0.0001,0.001532132434,computed_full_formula_3_1_to_3_6,,0,0.267105554026834,0
18,9,2,24,0.182015795280452,0.001475246377,paper_formula,0.0001,0.001475246377,computed_full_formula_3_1_to_3_6,,0,0.147352085075044,0
18,9,2,25,0.583539901358379,0.001566064468,paper_formula,0.0001,0.001566064468,computed_full_formula_3_1_to_3_6,,0,0.109222665124498,0
18,9,2,26,0.310581927982355,0.001404388306,paper_formula,0.0001,0.001404388306,computed_full_formula_3_1_to_3_6,,0,0.701623362387521,0
18,9,2,27,0.826793851686252,0.001109978011,paper_formula,0.0134835289172827,0.001109978011,computed_full_formula_3_1_to_3_6,,0,0.196940952817852,0
18,9,2,28,0.522462976885007,0.001571054473,paper_formula,0.0001,0.001571054473,computed_full_formula_3_1_to_3_6,,0,0.0898064805391434,0
18,9,2,29,0.131690937193629,0.0016978006,paper_formula,0.0001,0.0016978006,computed_full_formula_3_1_to_3_6,,0,0.488486370534806,0
18,9,2,30,0.2224886144046,0.00174770065,paper_formula,0.0001,0.00174770065,computed_full_formula_3_1_to_3_6,,0,0.845828362025942,0
18,9,2,31,0.145426704897842,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.424674386713872,0
18,9,2,32,0.167461273365284,0.001612970515,paper_formula,0.0001,0.001612970515,computed_full_formula_3_1_to_3_6,,0,0.87548596192989,0
18,9,2,33,0.724330727248317,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.943632939744017,0
18,9,2,34,0.627213948270206,0.001123950025,paper_formula,0.0001,0.001123950025,computed_full_formula_3_1_to_3_6,,0,0.928908974088104,0
18,9,2,35,0.657974212586662,0.001611972514,paper_formula,0.0001,0.001611972514,computed_full_formula_3_1_to_3_6,,0,0.326507192170738,0
18,9,2,36,0.147603252445323,0.001679836582,paper_formula,0.0001,0.001679836582,computed_full_formula_3_1_to_3_6,,0,0.913928056279451,0
