parameter_set_id,scenario_id,initial_branch,trial_id,stage_id,basic_LLR,basic_LFOR,basic_NVOR,basic_CRI,total_load_shed_mw,total_load_shed_frac,max_line_loading_pu,max_voltage_deviation_pu,overloaded_branch_count,voltage_violation_bus_count,severity_formula_status,normalization_status,note
benchmark_calibrated_seed,wind_speed_11_28,1,1,1,0.310223001072874,0.565309906592115,0.184105952310243,0.336016972424196,1940.206,0.310223001072874,1.08619497297673,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,16,1,0.764491392225742,0,0.464380538726364,0.551570943080718,4781.305,0.764491392225742,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,16,2,0.764491392225742,0,0.464380538726364,0.551570943080718,4781.305,0.764491392225742,0.774428339545405,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,16,3,0.764491392225742,0,0.464380538726364,0.551570943080718,4781.305,0.764491392225742,0.941901571752906,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,16,4,0.764491392225742,0,0.464380538726364,0.551570943080718,4781.305,0.764491392225742,1.52486854114661,0.154793512908788,8,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,16,5,0.764491392225742,0,0.464380538726364,0.551570943080718,4781.305,0.764491392225742,0.782538561033334,0.154793512908788,0,3,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,17,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,18,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,19,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,20,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,21,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,22,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,23,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,24,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,25,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,26,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,27,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,28,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,29,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,24,30,1,0,0,0,0,0,0,0.799705591038144,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,1,1,0.52470567919632,0,0,0.314823407517792,3281.63,0.52470567919632,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,1,2,0.52470567919632,0,0,0.314823407517792,3281.63,0.52470567919632,0.927055922242,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,1,3,0.52470567919632,0,0,0.314823407517792,3281.63,0.52470567919632,1.61372385824594,0.0517167212249391,5,5,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,1,4,0.52470567919632,0,0,0.314823407517792,3281.63,0.52470567919632,0.774221468382701,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,2,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,3,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,4,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,5,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,6,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,7,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,8,1,0.552952161976774,0.0518056410430701,0,0.342132425394678,3458.29,0.552952161976774,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,8,2,0.552952161976774,0.0518056410430701,0,0.342132425394678,3458.29,0.552952161976774,1.30558292971922,0.0362157667512487,3,1,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,8,3,0.552952161976774,0.0518056410430701,0,0.342132425394678,3458.29,0.552952161976774,1.92988003787087,0.238529354407836,4,4,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,8,4,0.552952161976774,0.0518056410430701,0,0.342132425394678,3458.29,0.552952161976774,1.05180564104307,0,1,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,9,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,9,2,0,0,0,0,0,0,0.803031316805789,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,10,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,11,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,12,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,13,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,14,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,15,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,16,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,17,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,18,1,0.10872641396303,0,0,0.0652358483778179,680,0.10872641396303,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,18,2,0.10872641396303,0,0,0.0652358483778179,680,0.10872641396303,0.894295167232793,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,19,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,20,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,21,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,22,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,23,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,24,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,25,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,26,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,27,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,28,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,29,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,25,30,1,0,0,0,0,0,0,0.799765577608536,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,1,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,2,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,3,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,4,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,4,2,0,0,0,0,0,0,0.874625158265562,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,4,3,0,0,0,0,0,0,0.877323422350847,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,5,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,6,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,7,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,8,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,9,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,10,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,11,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,12,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,13,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,14,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,15,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,16,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
benchmark_calibrated_seed,wind_speed_11_28,26,17,1,0,0,0,0,0,0,0.835151643146037,0,0,0,chain_basic_and_stage_operating_state,counts_from_markov_chain_stages,Diagnostic severity component trace; not formal VaR.
